code,quantity,sale_date,labels
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-16,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-16,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-16,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-16,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-16,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-16,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-16,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-16,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-16,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-16,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-16,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-16,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-16,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-16,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-16,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-16,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-16,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-16,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-16,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-16,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-16,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-17,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-17,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-17,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-17,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-17,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-17,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-17,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-17,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-17,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-17,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-17,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-17,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-17,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-17,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-17,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-17,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-17,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-17,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-17,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-17,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-17,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-17,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-17,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-17,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-17,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-17,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-17,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-17,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-17,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-17,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-17,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-17,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-18,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-18,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-18,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-18,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-18,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-18,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-18,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-18,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-18,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-18,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-18,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-18,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-18,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-18,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-18,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-18,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-18,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-18,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-18,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-18,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-18,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-18,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-18,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-18,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-18,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-18,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-18,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-18,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-18,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-18,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-18,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-18,8
32ceebf3efea1d04ace4183d20d4da5b,2,2017-05-18,15
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-19,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-19,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-19,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-19,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-19,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-19,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-19,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-19,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-19,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-19,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-19,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-19,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-19,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-19,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-19,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-19,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-19,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-19,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-19,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-19,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-20,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-20,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-20,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-20,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-20,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-20,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-20,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-20,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-20,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-20,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-20,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-20,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-20,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-20,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-20,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-21,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-21,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-21,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-21,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-21,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-21,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-21,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-21,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-21,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-21,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-21,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-22,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-22,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-22,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-22,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-22,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-22,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-22,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-22,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-22,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-22,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-22,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-22,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-22,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-22,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-22,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-22,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-22,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-22,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-22,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-22,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-22,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-22,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-22,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-22,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-22,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-22,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-22,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-22,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-22,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-23,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,8
32ceebf3efea1d04ace4183d20d4da5b,2,2017-05-24,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-24,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-25,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-26,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-27,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-27,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-27,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-27,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-27,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-27,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-27,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-27,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-27,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-27,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-27,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-27,9
32ceebf3efea1d04ace4183d20d4da5b,3,2017-05-27,4
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-27,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-27,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-27,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-27,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-27,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-27,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-27,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-27,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-27,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-27,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-27,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-27,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-27,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-27,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-27,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-27,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-27,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-27,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-27,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-27,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-27,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-27,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-27,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-27,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-27,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-27,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-27,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-28,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-28,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-28,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-28,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-28,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-28,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-28,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-28,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-28,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-28,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-28,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-28,9
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-28,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-28,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-28,8
32ceebf3efea1d04ace4183d20d4da5b,1,2017-05-28,8
